Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
7114249.8,2024,2,6928153.48,2024-01-01,6222559.5,5013905.5,6937907.0,6937907.0
7992051.72,2024,3,7114249.8,2024-02-01,5943120.5,5167533.5,6812096.0,6812096.0
8935632.51,2024,4,7992051.719999999,2024-03-01,6225822.5,6402307.5,6977550.0,6977550.0
7523732.97,2024,5,8935632.51,2024-04-01,7099757.5,6561599.0,8010777.0,8010777.0
7385131.01,2024,6,7523732.970000001,2024-05-01,7118194.5,7096227.5,8563842.0,8563842.0
8353476.48,2024,7,7385131.01,2024-06-01,7001047.0,6113915.5,7464382.0,7464382.0
7530989.18,2024,8,8353476.4799999995,2024-07-01,8781186.0,4118330.2,7248937.0,7248937.0
5303551.71,2024,9,7530989.180000001,2024-08-01,8078442.5,5551429.5,7979292.0,7979292.0
7693040.58,2024,10,5303551.71,2024-09-01,7742301.5,5461831.0,7553553.0,7553553.0
4780939.88,2024,11,7693040.580000001,2024-10-01,6818002.0,4161218.5,5675669.0,5675669.0
6789662.05,2024,12,4780939.88,2024-11-01,7059233.0,5958113.0,7713794.5,7713794.5
6444358.59,2025,1,6789662.05,2024-12-01,6392640.0,3902802.8,5514502.5,5514502.5
4990450.92,2025,2,6444358.59,2025-01-01,6869842.0,4758006.0,6846908.0,6846908.0
1671244.26,2025,3,4990450.92,2025-02-01,6448749.5,4984905.0,6652715.0,6652715.0
