NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
TAIWAN,27940.5,TEQUILA,27231.75,REPOSADO,27231.75,2023,3
POLONIA,4830.0,TEQUILA 100% DE AGAVE,4830.0,BLANCO,420.0,2014,3
PUERTO RICO,33042.0,TEQUILA 100% DE AGAVE,14898.0,BLANCO,10722.0,2024,9
FRANCIA,951691.97,TEQUILA,898295.12,BLANCO,766355.32,2023,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,100369.92,TEQUILA 100% DE AGAVE,44042.46,BLANCO,13694.16,2011,6
AUSTRIA,5985.0,TEQUILA,5985.0,AÑEJO,5985.0,2000,4
HONG KONG,2505.55,TEQUILA 100% DE AGAVE,302.3,BLANCO,11.45,2015,10
SINGAPUR,16941.03,TEQUILA 100% DE AGAVE,16933.05,BLANCO,247.5,2008,9
ESTADOS UNIDOS DE AMERICA,6072748.08,TEQUILA,4827127.48,JOVEN,4040761.28,2005,1
ISLAS CAIMAN  ,9209.99,TEQUILA 100% DE AGAVE,810.0,REPOSADO,540.0,2005,1
EL SALVADOR,22883.85,TEQUILA 100% DE AGAVE,8030.25,REPOSADO,7355.25,2016,9
PANAMA,90379.59,TEQUILA 100% DE AGAVE,19791.39,EXTRA AÑEJO,112.5,2009,3
ESTONIA,7214.76,TEQUILA,5203.8,BLANCO,3439.8,2024,12
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,114232.06,TEQUILA 100% DE AGAVE,68928.46,EXTRA AÑEJO,99.19,2019,12
ALEMANIA,916940.51,TEQUILA 100% DE AGAVE,35303.89,AÑEJO,4067.67,2025,1
ESPAÑA,76905.78,TEQUILA,70717.29,BLANCO,64349.25,2009,9
PANAMA,109582.57,TEQUILA 100% DE AGAVE,47708.62,REPOSADO,10416.75,2015,5
ALEMANIA,338041.39,TEQUILA,337973.72,JOVEN,66462.51,2001,9
CHIPRE,6534.78,TEQUILA 100% DE AGAVE,2989.38,REPOSADO,1205.79,2023,8
COREA DEL SUR,22809.6,TEQUILA,19353.6,REPOSADO,17712.0,2021,7
TURQUIA,62475.42,TEQUILA,62475.42,REPOSADO,6511.68,2012,8
JAMAICA,820.8,TEQUILA,820.8,REPOSADO,820.8,2018,1
PUERTO RICO,11024.98,TEQUILA 100% DE AGAVE,11024.98,AÑEJO,189.0,2005,6
INDONESIA,11520.0,TEQUILA 100% DE AGAVE,11520.0,REPOSADO,11520.0,2015,4
COREA DEL SUR,18287.88,TEQUILA,16142.88,JOVEN,8400.0,2008,9
BRASIL,28057.63,TEQUILA 100% DE AGAVE,441.15,REPOSADO,396.15,2005,10
ESTADOS UNIDOS DE AMERICA,9353082.35,TEQUILA,7373226.37,REPOSADO,365162.18,2006,4
BELGICA,16415.82,TEQUILA,15732.0,BLANCO,7147.8,2014,6
CUBA,15249.15,TEQUILA,14810.25,BLANCO,14810.25,2021,5
CANADA,88402.2,TEQUILA,65707.38,AÑEJO,198.0,2011,4
PUERTO RICO,11232.0,TEQUILA,11232.0,REPOSADO,8208.0,2008,8
LETONIA,60141.3,TEQUILA,56250.0,BLANCO,33750.0,2012,11
NICARAGUA,1228.5,TEQUILA,1228.5,BLANCO,393.75,2010,5
ESTADOS UNIDOS DE AMERICA,26199654.76,TEQUILA 100% DE AGAVE,17035915.49,AÑEJO,1157127.17,2021,8
COREA DEL SUR,17904.6,TEQUILA,12129.6,REPOSADO,12129.6,2013,1
IRLANDA,7182.0,TEQUILA,7182.0,REPOSADO,7182.0,2009,6
URUGUAY,10772.48,TEQUILA,10764.0,JOVEN,1800.0,2014,12
MEXICO,195981.2,TEQUILA 100% DE AGAVE,65436.16,REPOSADO,34342.43,2003,12
PAISES BAJOS,214641.6,TEQUILA,187712.7,REPOSADO,48222.0,2021,10
BELGICA,11355.0,TEQUILA,10545.0,AÑEJO,1368.0,2008,1
PUERTO RICO,15150.0,TEQUILA,14700.0,BLANCO,2700.01,1999,6
GRECIA,37409.82,TEQUILA,15000.12,BLANCO,14555.52,2018,3
BELGICA,40997.56,TEQUILA 100% DE AGAVE,1860.75,EXTRA AÑEJO,168.75,2012,12
ESTADOS UNIDOS DE AMERICA,14162014.71,TEQUILA 100% DE AGAVE,8431592.74,REPOSADO,2746783.85,2018,7
COSTA RICA,19298.25,TEQUILA,19052.25,REPOSADO,3534.0,2000,3
LETONIA,71767.2,TEQUILA 100% DE AGAVE,8736.0,EXTRA AÑEJO,81.0,2011,11
GUATEMALA,18029.12,TEQUILA,2653.2,BLANCO,820.8,2017,1
SINGAPUR,8214.98,TEQUILA,480.0,BLANCO,240.0,2021,1
MEXICO,64061.13,TEQUILA 100% DE AGAVE,24584.41,AÑEJO,8336.79,2000,9
ALEMANIA,167947.37,TEQUILA 100% DE AGAVE,28768.32,REPOSADO,5614.32,2012,7
LITUANIA,4866.38,TEQUILA 100% DE AGAVE,4866.38,AÑEJO,199.5,2011,3
ALEMANIA,275687.42,TEQUILA,239594.22,BLANCO,161432.36,2017,2
COLOMBIA,17730.01,TEQUILA,17730.01,JOVEN,5130.0,1999,12
HONG KONG,13.05,TEQUILA 100% DE AGAVE,11.05,AÑEJO,4.5,2011,7
MALASIA,8559.0,TEQUILA 100% DE AGAVE,783.0,AÑEJO,378.0,2013,10
BELGICA,90279.83,TEQUILA,90270.83,JOVEN,24433.95,2007,2
HUNGRIA,5827.68,TEQUILA 100% DE AGAVE,5827.68,BLANCO,4099.44,2021,9
ITALIA,25897.68,TEQUILA 100% DE AGAVE,1957.68,EXTRA AÑEJO,4.5,2011,9
BRASIL,10224.01,TEQUILA,10224.01,BLANCO,10224.01,1998,2
COSTA RICA,8562.83,TEQUILA 100% DE AGAVE,331.95,REPOSADO,115.45,1997,10
ALEMANIA,514792.34,TEQUILA,512755.35,BLANCO,349228.15,1999,3
HUNGRIA,5643.0,TEQUILA 100% DE AGAVE,5643.0,REPOSADO,2371.2,2018,5
NICARAGUA,7977.42,TEQUILA,5745.6,BLANCO,2052.0,2021,6
CANADA,49417.19,TEQUILA 100% DE AGAVE,4279.87,BLANCO,675.0,2025,3
JAPON,113037.46,TEQUILA 100% DE AGAVE,263.78,REPOSADO,249.78,2010,1
ESPAÑA,406800.27,TEQUILA,386795.46,REPOSADO,69012.04,2013,8
ESPAÑA,235345.81,TEQUILA,229343.71,REPOSADO,90612.3,2016,11
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,429149.42,TEQUILA,132186.96,REPOSADO,35569.4,2022,6
CANADA,134361.9,TEQUILA 100% DE AGAVE,10705.5,BLANCO,486.0,2008,2
COREA DEL SUR,19794.39,TEQUILA 100% DE AGAVE,3684.15,REPOSADO,1350.0,2012,10
REPUBLICA CHECA,50038.35,TEQUILA 100% DE AGAVE,17446.8,REPOSADO,7150.2,2025,1
ITALIA,29578.5,TEQUILA 100% DE AGAVE,10067.4,REPOSADO,4800.6,2011,4
AUSTRALIA,111128.81,TEQUILA,62083.76,REPOSADO,49538.7,2019,8
BIELORRUSIA,40680.8,TEQUILA,40680.8,JOVEN,35308.55,2014,10
BRASIL,86148.52,TEQUILA 100% DE AGAVE,35658.52,REPOSADO,14826.9,2024,10
HUNGRIA,12768.0,TEQUILA,6990.48,BLANCO,4692.24,2014,7
BAHAMAS,43639.8,TEQUILA,34090.8,REPOSADO,22663.2,2023,5
ISRAEL,26893.5,TEQUILA 100% DE AGAVE,22481.7,AÑEJO,1560.0,2023,1
GRECIA,86213.77,TEQUILA 100% DE AGAVE,14893.8,REPOSADO,4032.0,2024,5
CANADA,242811.62,TEQUILA 100% DE AGAVE,26805.15,REPOSADO,20516.79,2010,6
GRECIA,95759.99,TEQUILA,95759.99,REPOSADO,75012.0,2001,2
COLOMBIA,218630.16,TEQUILA 100% DE AGAVE,42980.01,AÑEJO,4207.05,2016,8
PUERTO RICO,25743.0,TEQUILA 100% DE AGAVE,6087.0,BLANCO,1992.0,2020,3
ARGENTINA,7333.2,TEQUILA,7333.2,BLANCO,5745.6,2021,12
CHINA,10140.04,TEQUILA,9883.23,REPOSADO,7827.75,2007,10
BELGICA,46834.03,TEQUILA 100% DE AGAVE,335.16,BLANCO,335.16,2018,3
GUATEMALA,19249.42,TEQUILA 100% DE AGAVE,2603.02,EXTRA AÑEJO,112.5,2016,4
ISLAS VIRGENES NORTEAMERICANAS,20217.01,TEQUILA,18867.01,REPOSADO,18667.51,2002,3
BRASIL,77176.8,TEQUILA,47476.8,BLANCO,2610.0,2015,11
INDONESIA,1.5,TEQUILA 100% DE AGAVE,1.5,BLANCO,1.5,2019,9
PANAMA,96230.25,TEQUILA,81163.43,BLANCO,15301.95,2013,8
CHINA,110931.54,TEQUILA,104296.8,BLANCO,60321.6,2019,8
CHILE,61969.85,TEQUILA 100% DE AGAVE,11254.76,REPOSADO,3852.0,2017,6
JAPON,57202.75,TEQUILA 100% DE AGAVE,5363.55,AÑEJO,139.28,2011,7
CANADA,120783.19,TEQUILA 100% DE AGAVE,5712.75,BLANCO,250.88,2007,9
SUECIA,1292.76,TEQUILA 100% DE AGAVE,414.96,REPOSADO,414.96,1998,2
BRASIL,21628.08,TEQUILA 100% DE AGAVE,1365.48,BLANCO,536.13,2010,5
ESTADOS UNIDOS DE AMERICA,22636902.16,TEQUILA 100% DE AGAVE,14943303.09,EXTRA AÑEJO,86126.67,2022,1
GRECIA,124889.19,TEQUILA,124889.19,REPOSADO,98459.45,2006,9
GUATEMALA,3815.63,TEQUILA 100% DE AGAVE,258.75,EXTRA AÑEJO,4.5,2011,5
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,75897.99,TEQUILA 100% DE AGAVE,1293.93,AÑEJO,894.91,1999,8
SUDAFRICA,63337.5,TEQUILA 100% DE AGAVE,46957.5,EXTRA AÑEJO,18.0,2023,12
AUSTRALIA,60162.98,TEQUILA 100% DE AGAVE,6905.99,AÑEJO,2070.0,2004,12
CHILE,104090.98,TEQUILA,103978.5,JOVEN,19200.01,1999,9
TURQUIA,15612.3,TEQUILA,15612.3,JOVEN,2365.5,2008,6
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,190223.63,TEQUILA,133495.51,AÑEJO,912.0,2013,10
PORTUGAL,52445.25,TEQUILA,52445.25,JOVEN,11399.99,2006,5
JAPON,57540.0,TEQUILA,57090.0,AÑEJO,7590.0,2002,5
FILIPINAS,83208.96,TEQUILA 100% DE AGAVE,6600.96,BLANCO,2290.32,2024,11
CHILE,110703.6,TEQUILA 100% DE AGAVE,9216.0,REPOSADO,2925.0,2019,10
INDIA,33984.0,TEQUILA 100% DE AGAVE,18000.0,REPOSADO,9000.0,2019,5
ISLAS VIRGENES NORTEAMERICANAS,6318.0,TEQUILA,5040.0,BLANCO,2016.0,2021,9
NUEVA CALEDONIA,29.92,TEQUILA,25.64,BLANCO,25.64,1999,6
GRECIA,60405.66,TEQUILA 100% DE AGAVE,19420.38,BLANCO,8614.62,2019,8
BULGARIA,6140.61,TEQUILA,5805.45,REPOSADO,4843.86,2023,5
LETONIA,37172.36,TEQUILA,37004.88,REPOSADO,7350.72,2010,11
CHINA,10140.04,TEQUILA 100% DE AGAVE,256.81,BLANCO,71.61,2007,10
BERMUDAS,7984.8,TEQUILA,7660.8,BLANCO,2872.8,2022,11
ESPAÑA,40624.25,TEQUILA 100% DE AGAVE,203.27,REPOSADO,75.25,2002,7
CANADA,36703.8,TEQUILA,28558.81,REPOSADO,478.8,2000,12
INDIA,3018.9,TEQUILA 100% DE AGAVE,3018.9,BLANCO,1182.6,2017,11
CANADA,127670.04,TEQUILA 100% DE AGAVE,75265.04,AÑEJO,4189.8,2017,8
ESPAÑA,264613.27,TEQUILA,263272.63,REPOSADO,99167.34,2006,10
CHILE,61277.48,TEQUILA,61277.48,AÑEJO,421.58,1997,11
BAHAMAS,28577.85,TEQUILA,28161.6,JOVEN,2964.0,2022,5
ITALIA,101495.89,TEQUILA 100% DE AGAVE,67980.0,REPOSADO,22809.6,2017,7
GEORGIA,9557.1,TEQUILA,9557.1,BLANCO,2016.0,2017,10
CHILE,72449.95,TEQUILA,72449.95,BLANCO,41867.98,2025,3
FRANCIA,49371.44,TEQUILA 100% DE AGAVE,3000.46,BLANCO,335.16,2006,5
SUDAFRICA,43537.52,TEQUILA,43537.52,BLANCO,43537.52,1999,6
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,204620.76,TEQUILA 100% DE AGAVE,41657.04,BLANCO,29516.91,2018,5
ALEMANIA,757170.38,TEQUILA 100% DE AGAVE,20027.76,EXTRA AÑEJO,344.24,2013,1
ISLAS VIRGENES NORTEAMERICANAS,12840.93,TEQUILA 100% DE AGAVE,89.99,AÑEJO,89.99,2000,9
AUSTRALIA,23799.25,TEQUILA,23785.75,REPOSADO,17428.3,2006,9
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,110882.94,TEQUILA,109921.06,REPOSADO,40663.78,2001,11
ESPAÑA,250014.67,TEQUILA,231501.18,JOVEN,32428.06,2015,2
HONG KONG,2300.1,TEQUILA 100% DE AGAVE,1535.7,REPOSADO,571.8,2022,7
GUATEMALA,7866.02,TEQUILA,7866.02,REPOSADO,570.01,1999,9
MEXICO,62018.9,TEQUILA 100% DE AGAVE,59708.6,BLANCO,11710.79,2017,7
SEYCHELLES,10687.5,TEQUILA,9618.75,BLANCO,6763.05,2012,10
JAPON,194993.72,TEQUILA,185993.74,BLANCO,57779.95,2005,10
VENEZUELA,52715.52,TEQUILA,50859.0,REPOSADO,45675.0,2012,11
BELGICA,10031.98,TEQUILA,10031.98,AÑEJO,456.0,2025,3
TURQUIA,18849.9,TEQUILA 100% DE AGAVE,5825.4,BLANCO,5825.4,2013,10
NUEVA ZELANDIA,16196.71,TEQUILA 100% DE AGAVE,3389.82,REPOSADO,2580.48,2010,4
SEYCHELLES,11004.56,TEQUILA,11003.85,BLANCO,5130.0,2015,8
MARRUECOS,1915.2,TEQUILA,1915.2,REPOSADO,1149.12,2014,5
RUSIA,75657.42,TEQUILA,70270.92,JOVEN,21648.12,2023,4
SINGAPUR,26301.78,TEQUILA,20477.52,BLANCO,2298.24,2022,11
VENEZUELA,40176.0,TEQUILA,40176.0,REPOSADO,24624.0,2007,2
ALEMANIA,519175.46,TEQUILA,483833.45,JOVEN,31611.51,2012,10
ESPAÑA,335579.38,TEQUILA 100% DE AGAVE,14003.06,AÑEJO,83.79,2011,11
SUDAFRICA,88827.92,TEQUILA 100% DE AGAVE,25845.92,REPOSADO,20850.75,2018,9
GUATEMALA,2821.65,TEQUILA 100% DE AGAVE,2244.15,REPOSADO,895.5,2017,12
JAPON,147170.7,TEQUILA,141779.93,REPOSADO,95047.88,2011,10
PUERTO RICO,30352.5,TEQUILA 100% DE AGAVE,9616.5,REPOSADO,4590.0,2009,4
ISRAEL,17186.04,TEQUILA 100% DE AGAVE,1299.0,AÑEJO,450.0,2020,9
SUECIA,11612.48,TEQUILA,8634.36,JOVEN,3231.9,2008,5
TAIWAN,8367.0,TEQUILA 100% DE AGAVE,8367.0,REPOSADO,1152.0,2020,11
ECUADOR,9787.5,TEQUILA 100% DE AGAVE,3847.5,BLANCO,1774.13,2021,12
IRLANDA,20109.6,TEQUILA,20109.6,REPOSADO,10054.8,2021,3
REPUBLICA DOMINICANA,13906.35,TEQUILA,5660.1,REPOSADO,4924.8,2017,5
COSTA RICA,14387.62,TEQUILA,14387.62,JOVEN,3850.87,1997,3
SUDAFRICA,132822.9,TEQUILA 100% DE AGAVE,23512.5,AÑEJO,2679.75,2021,3
CHILE,31891.5,TEQUILA,31806.0,BLANCO,31806.0,2015,1
ESTADOS UNIDOS DE AMERICA,3870479.92,TEQUILA 100% DE AGAVE,394279.45,BLANCO,32888.2,1999,2
PUERTO RICO,22335.75,TEQUILA,20655.0,AÑEJO,1647.0,2012,2
EMIRATOS ARABES UNIDOS,56823.0,TEQUILA,55194.0,REPOSADO,24768.0,2015,7
GRECIA,47813.94,TEQUILA 100% DE AGAVE,36047.13,BLANCO,20872.11,2023,1
FRANCIA,144880.89,TEQUILA,136564.59,BLANCO,96715.54,2021,1
GUATEMALA,28850.36,TEQUILA,18586.35,BLANCO,4791.6,2015,2
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,110052.6,TEQUILA,81345.0,AÑEJO,1260.0,2008,10
EMIRATOS ARABES UNIDOS,19104.96,TEQUILA 100% DE AGAVE,1224.0,AÑEJO,756.0,2013,1
UCRANIA,10184.76,TEQUILA,4799.4,BLANCO,3140.7,2018,1
CHINA,52529.06,TEQUILA 100% DE AGAVE,6872.06,REPOSADO,2220.56,2016,11
HONG KONG,6597.66,TEQUILA,6335.99,REPOSADO,4535.99,2004,9
AUSTRALIA,33064.27,TEQUILA 100% DE AGAVE,24155.82,AÑEJO,1463.1,2012,10
HONG KONG,16630.72,TEQUILA,16609.16,REPOSADO,2864.25,2013,7
ESTADOS UNIDOS DE AMERICA,16899403.16,TEQUILA 100% DE AGAVE,9064836.85,JOVEN,106990.61,2019,8
JAPON,96318.0,TEQUILA 100% DE AGAVE,12753.0,REPOSADO,6790.5,2007,12
REPUBLICA DOMINICANA,42430.44,TEQUILA,7079.4,REPOSADO,1744.2,2023,8
LETONIA,3394.35,TEQUILA,2736.0,BLANCO,1140.0,2006,4
CHINA,349269.7,TEQUILA,334736.7,BLANCO,315173.7,2024,7
ITALIA,52799.97,TEQUILA 100% DE AGAVE,26106.87,BLANCO,9167.2,2014,8
EMIRATOS ARABES UNIDOS,67893.27,TEQUILA,25029.6,BLANCO,19300.8,2023,7
FRANCIA,143142.25,TEQUILA,130496.65,BLANCO,130496.65,2020,9
HUNGRIA,18025.68,TEQUILA 100% DE AGAVE,7013.28,REPOSADO,1728.24,2021,12
CHINA,21036.49,TEQUILA 100% DE AGAVE,3331.52,BLANCO,1132.63,2010,4
FRANCIA,154207.94,TEQUILA 100% DE AGAVE,16697.94,BLANCO,13707.54,2020,3
ALEMANIA,292500.98,TEQUILA 100% DE AGAVE,2740.07,REPOSADO,1069.1,2007,5
HONDURAS,8.58,TEQUILA,8.58,AÑEJO,2.86,1997,2
ESTADOS UNIDOS DE AMERICA,13723120.02,TEQUILA,5900709.57,BLANCO,2171951.7,2019,1
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,616682.52,TEQUILA 100% DE AGAVE,413186.52,BLANCO,280857.36,2023,4
IRLANDA,37542.28,TEQUILA,29267.91,BLANCO,10590.51,2023,5
FRANCIA,383131.73,TEQUILA,382377.98,JOVEN,62457.45,2005,8
SINGAPUR,45923.74,TEQUILA 100% DE AGAVE,27096.64,BLANCO,16690.88,2019,4
GUATEMALA,8439.89,TEQUILA,7278.89,BLANCO,5836.49,2004,4
FILIPINAS,2820.9,TEQUILA,2496.0,BLANCO,1035.0,2007,9
SUECIA,1905.12,TEQUILA 100% DE AGAVE,1705.62,BLANCO,287.28,2009,9
MEXICO,5292.97,TEQUILA 100% DE AGAVE,5292.97,AÑEJO,496.24,1997,3
ISRAEL,18886.2,TEQUILA 100% DE AGAVE,6523.2,BLANCO,2093.28,2015,2
PERU,180.0,TEQUILA 100% DE AGAVE,180.0,BLANCO,45.0,2010,3
ESPAÑA,438161.14,TEQUILA,423794.56,REPOSADO,8407.5,2016,9
MEXICO,100336.2,TEQUILA,720.06,BLANCO,254.13,2019,7
GRECIA,69162.66,TEQUILA,66648.96,BLANCO,5362.56,2014,7
SUDAFRICA,62951.7,TEQUILA,62927.7,AÑEJO,9675.0,2011,8
PANAMA,158864.17,TEQUILA,106749.23,BLANCO,19398.6,2014,12
TURQUIA,10564.77,TEQUILA,6582.75,BLANCO,627.0,2019,9
ARGENTINA,14775.08,TEQUILA 100% DE AGAVE,36.0,BLANCO,9.0,2008,8
ITALIA,122048.73,TEQUILA 100% DE AGAVE,97014.33,BLANCO,46463.4,2019,7
PANAMA,85540.94,TEQUILA 100% DE AGAVE,21453.59,REPOSADO,11935.04,2009,8
COLOMBIA,35413.46,TEQUILA,30337.22,JOVEN,13900.52,2015,10
ESTADOS UNIDOS DE AMERICA,10288865.29,TEQUILA,6040644.58,AÑEJO,31743.0,2012,2
IRLANDA,17991.2,TEQUILA,17991.2,REPOSADO,4309.2,2024,6
ECUADOR,2756.25,TEQUILA 100% DE AGAVE,2756.25,REPOSADO,2756.25,2022,1
BRASIL,80828.41,TEQUILA,66484.8,BLANCO,20930.4,2013,9
CHILE,45963.0,TEQUILA,45918.0,JOVEN,1231.2,2008,9
ALEMANIA,1181679.0,TEQUILA,1041251.21,REPOSADO,260063.64,2023,4
COLOMBIA,32688.28,TEQUILA 100% DE AGAVE,3073.82,AÑEJO,891.24,2011,3
CANADA,49162.78,TEQUILA 100% DE AGAVE,24322.1,EXTRA AÑEJO,27.0,2012,12
LITUANIA,127917.12,TEQUILA,119665.8,JOVEN,47948.4,2013,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,83374.24,TEQUILA,83332.91,JOVEN,10496.56,1998,2
PAISES BAJOS,1264.5,TEQUILA 100% DE AGAVE,1264.5,BLANCO,4.5,2019,7
PAISES BAJOS,50867.9,TEQUILA 100% DE AGAVE,8334.03,BLANCO,6300.0,2018,8
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,169023.71,TEQUILA 100% DE AGAVE,43838.93,REPOSADO,26482.56,2009,11
HONG KONG,6747.48,TEQUILA,4434.75,REPOSADO,1804.5,2020,7
ALEMANIA,495832.2,TEQUILA,473898.37,JOVEN,31635.72,2011,8
PANAMA,106549.25,TEQUILA 100% DE AGAVE,19616.52,AÑEJO,8714.1,2007,8
COLOMBIA,118925.04,TEQUILA 100% DE AGAVE,19350.9,BLANCO,10023.75,2024,5
MEXICO,266474.12,TEQUILA,232565.29,AÑEJO,705.36,2003,11
INDIA,6741.0,TEQUILA,6390.0,BLANCO,5040.0,2013,3
GUATEMALA,28850.36,TEQUILA,18586.35,JOVEN,8898.75,2015,2
RUSIA,107763.6,TEQUILA,80286.0,JOVEN,34956.9,2007,3
LIBANO,19336.5,TEQUILA 100% DE AGAVE,868.5,BLANCO,112.5,2011,10
SINGAPUR,67573.44,TEQUILA,66615.84,REPOSADO,66615.84,2006,12
FRANCIA,119264.2,TEQUILA,107753.21,BLANCO,66173.24,2002,11
GRECIA,18784.92,TEQUILA 100% DE AGAVE,18784.92,BLANCO,10453.8,2016,8
ESLOVENIA,8162.4,TEQUILA,8162.4,BLANCO,6954.0,2014,1
ANTILLAS NEERLANDESAS,1201.74,TEQUILA,864.0,JOVEN,864.0,2007,8
PAISES BAJOS,39981.93,TEQUILA,39981.93,BLANCO,38422.42,2006,2
SUDAFRICA,157260.26,TEQUILA 100% DE AGAVE,27928.91,EXTRA AÑEJO,9.0,2021,8
ISRAEL,9427.5,TEQUILA,8977.5,REPOSADO,8122.5,2007,7
FRANCIA,102225.78,TEQUILA,102225.78,REPOSADO,7182.0,2010,1
MEXICO,82826.11,TEQUILA 100% DE AGAVE,77652.76,EXTRA AÑEJO,1611.65,2012,11
SUDAFRICA,144951.61,TEQUILA,138587.11,REPOSADO,76250.39,2015,10
TAIWAN,21351.0,TEQUILA,19629.0,REPOSADO,19629.0,2012,9
AUSTRALIA,227574.82,TEQUILA 100% DE AGAVE,192645.12,BLANCO,117970.44,2022,2
ITALIA,34788.36,TEQUILA,9432.36,BLANCO,5745.6,2017,2
JAPON,170950.44,TEQUILA,150175.01,BLANCO,70732.01,2017,5
JAPON,165064.05,TEQUILA 100% DE AGAVE,1465.05,AÑEJO,323.55,2010,6
PORTUGAL,156633.44,TEQUILA 100% DE AGAVE,598.5,AÑEJO,199.5,2008,3
COLOMBIA,214395.97,TEQUILA,139602.6,BLANCO,18873.6,2020,10
ESTADOS UNIDOS DE AMERICA,14793985.79,TEQUILA 100% DE AGAVE,7982620.97,BLANCO,4668947.24,2018,2
ALEMANIA,735466.2,TEQUILA,735466.2,JOVEN,31625.34,2008,10
PERU,23817.6,TEQUILA 100% DE AGAVE,1710.0,REPOSADO,1710.0,2011,1
GUATEMALA,32426.77,TEQUILA,21673.48,REPOSADO,10022.4,2016,3
IRLANDA,22024.8,TEQUILA,22024.8,REPOSADO,13406.4,2016,4
AUSTRALIA,57146.6,TEQUILA,52946.61,BLANCO,861.6,2005,12
JAPON,159407.11,TEQUILA 100% DE AGAVE,19619.01,AÑEJO,13198.5,2022,3
ISRAEL,7103.16,TEQUILA,5649.84,BLANCO,1915.2,2019,2
COLOMBIA,175352.8,TEQUILA 100% DE AGAVE,85029.76,BLANCO,14406.99,2020,2
RUSIA,29412.0,TEQUILA 100% DE AGAVE,18468.0,BLANCO,8618.4,2022,8
LETONIA,20209.83,TEQUILA,17735.55,REPOSADO,213.75,2009,5
CANADA,64997.75,TEQUILA 100% DE AGAVE,463.5,BLANCO,450.0,1999,2
PERU,53941.05,TEQUILA,53617.05,REPOSADO,43553.7,2021,6
CHILE,45111.66,TEQUILA 100% DE AGAVE,170.84,BLANCO,55.86,2009,2
ESTADOS UNIDOS DE AMERICA,23773970.56,TEQUILA,6928153.48,REPOSADO,22504.13,2024,1
PAISES BAJOS,27825.45,TEQUILA,25266.0,JOVEN,6666.0,2007,7
FRANCIA,194917.09,TEQUILA,194917.09,JOVEN,38679.39,2007,5
COSTA RICA,18481.95,TEQUILA 100% DE AGAVE,9042.75,BLANCO,3753.0,2015,10
NUEVA ZELANDIA,4576.65,TEQUILA,3651.9,BLANCO,779.1,2008,6
TRINIDAD Y TOBAGO,8568.0,TEQUILA 100% DE AGAVE,360.0,REPOSADO,360.0,2007,10
MEXICO,459936.35,TEQUILA,438858.24,BLANCO,271110.67,2005,1
COSTA RICA,21657.96,TEQUILA 100% DE AGAVE,5798.16,BLANCO,1086.75,2012,3
CHINA,315129.98,TEQUILA 100% DE AGAVE,58422.98,BLANCO,45490.5,2025,1
LITUANIA,4851.84,TEQUILA 100% DE AGAVE,4851.84,REPOSADO,2367.78,2012,12
ITALIA,80261.7,TEQUILA,28762.8,REPOSADO,28728.0,2007,11
PERU,27944.08,TEQUILA 100% DE AGAVE,28.63,AÑEJO,2.04,2012,8
PAISES BAJOS,70628.95,TEQUILA 100% DE AGAVE,7094.85,JOVEN,403.2,2018,11
ARUBA,50.44,TEQUILA 100% DE AGAVE,50.44,AÑEJO,15.75,2016,5
CHILE,20898.76,TEQUILA 100% DE AGAVE,108.76,REPOSADO,43.51,1999,3
REPUBLICA CHECA,6018.77,TEQUILA 100% DE AGAVE,6018.77,REPOSADO,2822.4,2018,3
SUDAFRICA,95572.35,TEQUILA,95124.6,AÑEJO,3870.0,2010,5
VENEZUELA,25285.5,TEQUILA 100% DE AGAVE,3685.5,REPOSADO,3685.5,2008,11
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,39560.22,TEQUILA,39417.3,JOVEN,31362.31,1999,4
EL SALVADOR,42930.97,TEQUILA,18633.3,REPOSADO,5745.6,2021,4
ESTADOS UNIDOS DE AMERICA,9117691.1,TEQUILA 100% DE AGAVE,2827248.6,EXTRA AÑEJO,1769.5,2008,7
CHIPRE,11871.2,TEQUILA 100% DE AGAVE,348.08,EXTRA AÑEJO,49.88,2010,12
COLOMBIA,157852.81,TEQUILA 100% DE AGAVE,29189.16,REPOSADO,17360.1,2021,1
PORTUGAL,5745.6,TEQUILA 100% DE AGAVE,5745.6,REPOSADO,1077.3,2024,11
CANADA,341381.92,TEQUILA 100% DE AGAVE,323607.27,JOVEN,112.5,2022,4
PANAMA,52472.7,TEQUILA,29037.6,REPOSADO,29037.6,2017,8
CANADA,511035.05,TEQUILA,168653.34,BLANCO,165370.14,2023,8
